tanglish,tamil
veeeetzha yellaroom epti eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
aapaa yeppo warraanga,அப்பா எப்போ வர்றாங்க?
weetlaa yellarroom yepdi eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
czhaass yeebbo yaaaaraambaam,வகுப்பு எப்போ ஆரம்பம்?
weebe naazhzhaa irrookoo,வைப் நல்லா இருக்கு.
drendeeng viteoo atu,டிரெண்டிங் வீடியோ அது.
naambigaai dhaan elaam,நம்பிக்கை தான் எல்லாம்.
sozhraa maachaa,சொல்றா மச்சா.
saree yapprram paaaarkaazhaam,சரி அப்புறம் பார்க்கலாம்.
poos sthaand enka iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
yeebdi irookinka,எப்படி இருக்கீங்க?
veethla ellarrum epti irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
thaangaachi enka bona,தங்கச்சி எங்க போன?
naambigaai dhan ellaam,நம்பிக்கை தான் எல்லாம்.
veetzha yelaarum yepdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
poos stant yenkaa eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
vidhdhuku yeboo vaaraa,வீட்டுக்கு எப்போ வர?
amma saapadoo rreadyaa,அம்மா சாப்பாடு ரெடியா?
pus sdhaand yenka eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
pus stant yeenga eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raeelway sdhadhion ebbo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
yaammaa saapatu readyaa,அம்மா சாப்பாடு ரெடியா?
taangaachi engaa bonaa,தங்கச்சி எங்க போன?
witla yellaroom yeptee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethlaa ellarrum epdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
railway sdhadhion eeppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
pus sdaand engaa eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
treending viteeo yatu,டிரெண்டிங் வீடியோ அது.
waalkaaiyil veethri perroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
iniku weezhai eerugu,இன்னைக்கு வேலை இருக்கு.
serreeya,சரியா
vedhla yelaarum yeepti irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weetlaa yellarroom yepdee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
solren nazhzha getugo,சொல்றேன் நல்லா கேட்டுக்கோ.
eexam seema dhooogh,தேர்வு செம கடினம்.
thampee padeegeereeya,தம்பி படிக்கிறியா?
boos sdaand yenka irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
solleegee eebbo mootiyoom,கல்லூரி எப்போ முடியும்?
poos sdaand yeenka eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
pus staand yenka irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
weettugu ebo vaaraa,வீட்டுக்கு எப்போ வர?
gadhai solu,கதை சொல்லு.
amma saabadoo reeatyaa,அம்மா சாப்பாடு ரெடியா?
naampikaai dhaaaan elaam,நம்பிக்கை தான் எல்லாம்.
aggavugu kaalyaanaam,அக்காவுக்கு கல்யாணம்.
raeezhway staation eeppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
solreen nazhzha getugoo,சொல்றேன் நல்லா கேட்டுக்கோ.
veethla yellaarrum ebdee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veepe nazhzha irruku,வைப் நல்லா இருக்கு.
waalkaaiyil wethri beruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
pus staand yenka eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
nethoo yengaa boona,நேத்து எங்க போன?
soomment panoonga maakaale,கமெண்ட் பண்ணுங்க மக்களே.
veetzha yellaroom yeptee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
railway sdadioon eppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
wittugu epo vaarraa,வீட்டுக்கு எப்போ வர?
yenga boora,எங்க போற?
sema phodo broo,செம படம் ப்ரோ.
railway sdhaadhion ebbo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veetzha yellarroom yeptee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yaaaamaa atu dhaaaan,ஆமா அது தான்.
veeeetzha yellaarrum epdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raaizhwaay staation yepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weeeedu velaee mudinjadhu,வீட்டு வேலை முடிஞ்சது.
raeelway stateeon yepo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veetzha ezhzharoom epdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraailwaay sdhaadhion yeepo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeelway sdadeeon yeppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
czhass eeppo arampam,வகுப்பு எப்போ ஆரம்பம்?
rompaa kaavaalaaiyaa eerruku,ரொம்ப கவலையா இருக்கு.
raeelway sdhadhion eeppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
yanavee kopidu,அண்ணாவை கூப்பிடு.
rompa kavazhaiya irruku,ரொம்ப கவலையா இருக்கு.
yamma saabadu reaatyaaaa,அம்மா சாப்பாடு ரெடியா?
soozhren nazhzha kethukoo,சொல்றேன் நல்லா கேட்டுக்கோ.
yexam sema toough,தேர்வு செம கடினம்.
poos stant yeenga eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
poos staant yeenga irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
eenneeku naalaa nal,இன்னைக்கு நல்ல நாள்.
raaizhwaay stateeon eepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
offise pooidhu vaaren,அலுவலகம் போயிட்டு வர்றேன்.
trenting weedeo adhu,டிரெண்டிங் வீடியோ அது.
iniku veelai irrookoo,இன்னைக்கு வேலை இருக்கு.
inniku welai irugu,இன்னைக்கு வேலை இருக்கு.
viddookoo epoo waarraa,வீட்டுக்கு எப்போ வர?
widu wezhaee mootinjatoo,வீட்டு வேலை முடிஞ்சது.
cabteeon naalaa eeruku,கேப்ஷன் நல்லா இருக்கு.
railway sdadioon yepo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeelway sdadion yeppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
saari yabbram paarkazham,சரி அப்புறம் பார்க்கலாம்.
wittugu ebo varra,வீட்டுக்கு எப்போ வர?
kadaeeyeela vanku,கடையில வாங்கு.
capdion naazhzhaa iroogoo,கேப்ஷன் நல்லா இருக்கு.
rompaa gavalaeeya iruku,ரொம்ப கவலையா இருக்கு.
veetzha yellarroom epdi eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weetlaa yellaroom yeptee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
boos staant yeenga irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
ooyirr nalla valum,உயிர் நல்லா வாழும்.
ooravinarkal vaandhaaaankaa,உறவினர்கள் வந்தாங்க.
yapa yebboo varrrraanga,அப்பா எப்போ வர்றாங்க?
yooffise poidoo vareen,அலுவலகம் போயிட்டு வர்றேன்.
pus staant enka irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
veedu wezhaee muteenjatu,வீட்டு வேலை முடிஞ்சது.
veetzha ellarrum yeepti irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raailwaay sdadion eeppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raizhway sdadeeon ebbo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeelway sdadeeon ebbo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
soozhren naalaa getugoo,சொல்றேன் நல்லா கேட்டுக்கோ.
