tanglish,tamil
rompa sandhoosam,ரொம்ப சந்தோஷம்.
frriendoo caal panran,பிரெண்டு கால் பண்றான்.
rraailwaay sdadioon eppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raailwaay sdhadhion yeepo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
waazhgaaiyil veethri peruvoom,வாழ்க்கையில் வெற்றி பெறுவோம்.
poos sdaand engaa irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
nanpa yebdee eeruka,நண்பா எப்படி இருக்க?
vethla ellarrum yepdee irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeelway sdhaadhion eepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raailwaay sdadion eepo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
poos sdhaand enka irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
dhaangaachi enka poona,தங்கச்சி எங்க போன?
veetzha yellaroom epdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
frreeendu cazhzh baanraan,பிரெண்டு கால் பண்றான்.
rraailwaay sdadioon yeepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
railway sdhadhioon ebbo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veeeetzha yellarrum epdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
witla yellaroom yeepti eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethlaa yellarrum yeepti iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethla yelaarum ebdee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraeelway stateeon eeppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weetlaa yellarrum epti irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
wazhkaiyizh vethri peeruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
enka,எங்க
raailwaay sdadioon yeepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
yamma saabadu rreadya,அம்மா சாப்பாடு ரெடியா?
boos sdhaand enkaa irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rraailwaay sdhadhioon yeepo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
eeneeku sema wipee,இன்னைக்கு செம வைப்.
projecth ready banra,புராஜெக்ட் ரெடி பண்றா.
rraailwaay staation yeppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
rraeelway sdhadhion yeepo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
pus sdaand yeenka irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
veethla ellarrum eebdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
sarri yapprram paaaarrkaalaam,சரி அப்புறம் பார்க்கலாம்.
yanpe walee,அன்பே வழி.
sarree apram paaaarkaazhaam,சரி அப்புறம் பார்க்கலாம்.
saari yapprram baaaarkaalaam,சரி அப்புறம் பார்க்கலாம்.
nethoo yenkaa ponaa,நேத்து எங்க போன?
vethla yelaarum yeptee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
pali gudam poonoom,பள்ளி கூடம் போனோம்.
gaadaaiyilaa waanku,கடையில வாங்கு.
raeelway sdadeeon epoo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
aabbaa yepoo varrrraanga,அப்பா எப்போ வர்றாங்க?
railway stateeon epoo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
caabtion naalaa irookoo,கேப்ஷன் நல்லா இருக்கு.
wethu veezhai mudinjaadhu,வீட்டு வேலை முடிஞ்சது.
romba gavalaeeya eerruku,ரொம்ப கவலையா இருக்கு.
aappaa yebboo waarrrraaaangaa,அப்பா எப்போ வர்றாங்க?
caabtion nala eerugu,கேப்ஷன் நல்லா இருக்கு.
waazhgaaiyil veethri peroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
raeelway sdadioon epoo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
boos staand yenkaa irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rraailwaay sdhaadhion eppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
inikoo weezhai iroogoo,இன்னைக்கு வேலை இருக்கு.
rraailwaay sdadion ebbo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weetlaa yelaarum yeepti irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
nampikai tan ezhzhaam,நம்பிக்கை தான் எல்லாம்.
raizhway sdhaadhion yeppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
nethhoo eenka ponaa,நேத்து எங்க போன?
veethla ezhzharoom epti irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yaapaa eepo varanga,அப்பா எப்போ வர்றாங்க?
inniku nazhzha nazh,இன்னைக்கு நல்ல நாள்.
naaaan nalla irooken,நான் நல்லா இருக்கேன்
boos staand yeenka irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
trendink videeo aadhu,டிரெண்டிங் வீடியோ அது.
raeezhway staation yepo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeelway staation eepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
aappaa yeppoo waarraaaangaa,அப்பா எப்போ வர்றாங்க?
raaizhwaay staation epoo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veetzha yellarrum yeptee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
office poidhu varrrren,அலுவலகம் போயிட்டு வர்றேன்.
waazhkaaiyizh vethree beeruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
frientu cazhzh panrran,பிரெண்டு கால் பண்றான்.
veeeetzha ezhzharoom ebdee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veedu veelai muteenjatu,வீட்டு வேலை முடிஞ்சது.
coomment panunka makkalee,கமெண்ட் பண்ணுங்க மக்களே.
railway sdhadhioon eppo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raaizhwaay sdhadhion eeppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
wittoogoo yeboo wara,வீட்டுக்கு எப்போ வர?
yattendance vandhoocha,வருகைப்பதிவு வந்துச்சா?
yanbe vali,அன்பே வழி.
vedhla yellarroom yepdee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weetlaa yeelarum yepdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
witla ezhzharoom eebdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weetoo wezhaai mudeenjadhu,வீட்டு வேலை முடிஞ்சது.
raizhway sdhaadhion ebbo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weetoo veelai mutinjatu,வீட்டு வேலை முடிஞ்சது.
rraeelway staation eepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
widhu velaee mudeenjadhu,வீட்டு வேலை முடிஞ்சது.
rraailwaay sdadioon yeepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
orruku porriyaa,ஊருக்கு போறியா?
commeendh panoonga makkalee,கமெண்ட் பண்ணுங்க மக்களே.
office poeedu vaarrrren,அலுவலகம் போயிட்டு வர்றேன்.
nanpa eptee irruka,நண்பா எப்படி இருக்க?
raaizhwaay stateeon eppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
eenneeku veelai eeruku,இன்னைக்கு வேலை இருக்கு.
vedhla yelaarum eebdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vedhla yellarrum epdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
wedu wezhaee mutinjatu,வீட்டு வேலை முடிஞ்சது.
wittugu yepoo vaaraa,வீட்டுக்கு எப்போ வர?
rraailwaay sdadeeon eeppo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raailwaay sdhadhion eeppo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
yebdee irrukingaa,எப்படி இருக்கீங்க?
